ENO,DEL_YN,FST_ENT_DTM,FST_ENT_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,BBR_C,CADR_TPN,DTC_BBR_C,DTS_DTL_CONE,ETR_MIL_ADDR_NM,INLE_NO,PT_C,PT_C_NM,TEM_C,TEM_NM,USE_YN,USR_NM,USR_WREN_NM
K200013,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,112,010-6462-4479,,고객 정보 보호,,4634,,,11263,자산배분전략팀,,임철수,
K210013,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,121,010-6462-4479,,고객 계좌 개설,,4634,,,12142,자금운용팀,,하미영,
K220013,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,177,010-6462-4479,,채권 관리,,4634,,,17741,금융정보팀,,하미영,
K230013,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,외부 감사 대응,,4634,,,15350,자산관리전략팀,,박민수,
K240013,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,151,010-6462-4479,,부서 간 협업,,4634,,,15125,재무설계팀,,장미영,
K250013,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,124,010-6462-4479,,본사와 지점 간 협력,,4634,,,12418,전략운영팀,,강철수,
K010014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,자금 조달,,4634,,,14564,포트폴리오팀,,윤민수,
K020014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,176,010-6462-4479,,자산 분산 투자,,4634,,,17665,리스크분석팀,,백미영,
K030014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,132,010-6462-4479,,내부 감사,,4634,,,13266,고객관리팀,,문영희,
K040014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,기업 대출 심사,,4634,,,13660,자산관리팀,,최영희,
K050014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,181,010-6462-4479,,고객 정보 보호,,4634,,,18164,포트폴리오팀,,임철수,
K060014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,174,010-6462-4479,,외환 거래,,4634,,,17426,금융기획팀,,한길동,
K070014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,122,010-6462-4479,,고객 상담,,4634,,,12202,세무조정팀,,최영희,
K080014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,자산 성장 추적,,4634,,,13667,디지털금융팀,,노민수,
K090014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,170,010-6462-4479,,결제 시스템 관리,,4634,,,17068,투자전략팀,,박민수,
K100014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,200,010-6462-4479,,컴플라이언스 관리,,4634,,,20069,대출관리팀,,윤민수,
K110014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,166,010-6462-4479,,고객 상담,,4634,,,16623,마케팅전략팀,,배미영,
K120014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,115,010-6462-4479,,상품 개발 전략,,4634,,,11510,부서관리팀,,홍길동,
K130014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,154,010-6462-4479,,법규 준수 점검,,4634,,,15470,자본시장팀,,최영희,
K140014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,단기 금융 전략 수립,,4634,,,19426,금융기획팀,,강철수,
K150014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,115,010-6462-4479,,상업적 협상,,4634,,,11526,금융기획팀,,문영희,
K160014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,188,010-6462-4479,,컴플라이언스 관리,,4634,,,18806,정책개발팀,,권철수,
K170014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,199,010-6462-4479,,CRM 시스템 관리,,4634,,,19971,지식정보팀,,배미영,
K180014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,106,010-6462-4479,,고객 계좌 개설,,4634,,,10660,자산관리팀,,이영희,
K190014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,174,010-6462-4479,,고객 자산 분석,,4634,,,17460,자산관리팀,,백미영,
K200014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,수수료 관리,,4634,,,11870,자본시장팀,,윤민수,
K210014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,벤치마킹,,4634,,,19439,대출심사팀,,조민수,
K220014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,109,010-6462-4479,,자산 분산 투자,,4634,,,10946,재무관리팀,,송영희,
K230014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,197,010-6462-4479,,금융 사기 예방,,4634,,,19772,경영컨설팅팀,,윤민수,
K240014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,187,010-6462-4479,,금융 시장 분석,,4634,,,18773,주식관리팀,,최영희,
K250014,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,경영 전략 수립,,4634,,,13650,자산관리전략팀,,남길동,
K010015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,146,010-6462-4479,,벤치마킹,,4634,,,14604,자산운영팀,,문영희,
K020015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,172,010-6462-4479,,개인 고객 관리,,4634,,,17274,포트폴리오관리팀,,정미영,
K030015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,135,010-6462-4479,,거래 정책 설정,,4634,,,13559,투자관리팀,,백미영,
K040015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,고객 데이터 관리,,4634,,,11975,펀드운용팀,,임철수,
K050015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,137,010-6462-4479,,조직 관리,,4634,,,13764,포트폴리오팀,,이영희,
K060015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,예금 및 적금 서비스,,4634,,,16404,자산운영팀,,홍길동,
K070015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,139,010-6462-4479,,자산 리밸런싱,,4634,,,13934,회계관리팀,,노민수,
K080015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,159,010-6462-4479,,고객 요청 처리,,4634,,,15929,자산운용팀,,백미영,
K090015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,협회 및 단체 활동,,4634,,,14564,포트폴리오팀,,한길동,
K100015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,152,010-6462-4479,,기업 재무 전략,,4634,,,15222,재무회계팀,,백미영,
K110015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,149,010-6462-4479,,고객 계좌 개설,,4634,,,14936,자산설계팀,,백미영,
K120015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,138,010-6462-4479,,외부 감사 대응,,4634,,,13801,자산배분팀,,황길동,
K130015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,176,010-6462-4479,,단기 금융 전략 수립,,4634,,,17676,금융통계팀,,노민수,
K140015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,경영 전략 수립,,4634,,,13477,외환거래팀,,심영희,
K150015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,140,010-6462-4479,,금융 상품 테스트,,4634,,,14066,고객관리팀,,윤민수,
K160015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,173,010-6462-4479,,시장 진입 전략,,4634,,,17378,재무분석팀,,손민수,
K170015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,188,010-6462-4479,,인사 관리,,4634,,,18864,포트폴리오팀,,박민수,
K180015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,155,010-6462-4479,,수익 극대화 전략,,4634,,,15514,거래분석팀,,정미영,
K190015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,195,010-6462-4479,,세무 상담,,4634,,,19541,금융정보팀,,조민수,
K200015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,105,010-6462-4479,,예금 및 적금 서비스,,4634,,,10565,리스크분석팀,,백미영,
K210015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,183,010-6462-4479,,거래 분석,,4634,,,18351,사업전략팀,,최영희,
K220015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,186,010-6462-4479,,보고서 작성,,4634,,,18665,리스크분석팀,,심영희,
K230015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,고객 서비스,,4634,,,17912,고객서비스팀,,윤민수,
K240015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,고객 피드백 분석,,4634,,,10855,투자분석팀,,강철수,
K250015,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,151,010-6462-4479,,소프트웨어 유지보수,,4634,,,15122,재무회계팀,,심영희,
K010016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,기업 재무 전략,,4634,,,15778,재무분석팀,,배미영,
K020016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,113,010-6462-4479,,수수료 관리,,4634,,,11361,기업금융팀,,권철수,
K030016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,178,010-6462-4479,,세무 상담,,4634,,,17860,자산관리팀,,정미영,
K040016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,자산 관리 정책 수립,,4634,,,10845,투자기획팀,,조민수,
K050016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,대출 실행,,4634,,,14579,분석연구팀,,노민수,
K060016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,102,010-6462-4479,,부서 간 협업,,4634,,,10236,자산설계팀,,조민수,
K070016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,149,010-6462-4479,,조직 관리,,4634,,,14965,리스크분석팀,,윤민수,
K080016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,107,010-6462-4479,,신용 평가,,4634,,,10731,리서치팀,,배미영,
K090016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,160,010-6462-4479,,고객 계좌 개설,,4634,,,16020,금융서비스팀,,남길동,
K100016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,단기 금융 전략 수립,,4634,,,15330,재무진단팀,,윤민수,
K110016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,190,010-6462-4479,,시장 조사,,4634,,,19034,회계관리팀,,노민수,
K120016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,내부 감사,,4634,,,16436,자산설계팀,,정미영,
K130016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,193,010-6462-4479,,자산 유동성 관리,,4634,,,19336,자산설계팀,,백미영,
K140016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,192,010-6462-4479,,지점 관리,,4634,,,19279,분석연구팀,,김철수,
K150016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,CRM 시스템 관리,,4634,,,15723,마케팅전략팀,,장미영,
K160016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,195,010-6462-4479,,자산 리밸런싱,,4634,,,19553,통합관리팀,,조민수,
K170016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,192,010-6462-4479,,채권 관리,,4634,,,19270,자본시장팀,,배미영,
K180016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,고객 데이터 관리,,4634,,,18446,재무관리팀,,노민수,
K190016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,168,010-6462-4479,,자산 회계 관리,,4634,,,16804,자산운영팀,,심영희,
K200016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,기업 대출 심사,,4634,,,11480,신용관리팀,,이영희,
K210016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,경영 분석,,4634,,,12944,금융정책팀,,남길동,
K220016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,보험 청구 처리,,4634,,,11865,리스크분석팀,,문영희,
K230016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,101,010-6462-4479,,리스크 관리,,4634,,,10124,금융컨설팅팀,,최영희,
K240016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,128,010-6462-4479,,IT 지원,,4634,,,12822,재무회계팀,,곽철수,
K250016,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,수익 극대화 전략,,4634,,,11980,신용관리팀,,송영희,
K010017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,170,010-6462-4479,,조직 관리,,4634,,,17068,투자전략팀,,남길동,
K020017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,137,010-6462-4479,,자산 분산 투자,,4634,,,13760,자산관리팀,,윤민수,
K030017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,122,010-6462-4479,,인사 관리,,4634,,,12213,회계감사팀,,김철수,
K040017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,고객 신뢰 구축,,4634,,,16456,보험설계팀,,백미영,
K050017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,경영 전략 수립,,4634,,,11719,자산평가팀,,하미영,
K060017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,신상품 런칭,,4634,,,15768,투자전략팀,,윤민수,
K070017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,116,010-6462-4479,,주식 관리,,4634,,,11643,자금조달팀,,권철수,
K080017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,고객 세그먼트 분석,,4634,,,11865,리스크분석팀,,손민수,
K090017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,130,010-6462-4479,,ATM 운영,,4634,,,13042,자금운용팀,,심영희,
K100017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,151,010-6462-4479,,상품 개발 전략,,4634,,,15160,자산관리팀,,권철수,
K110017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,109,010-6462-4479,,정책 개발,,4634,,,10906,정책개발팀,,정미영,
K120017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,166,010-6462-4479,,고객 만족도 조사,,4634,,,16613,회계감사팀,,노민수,
K130017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,금융 규제 준수,,4634,,,10022,재무회계팀,,백미영,
K140017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,161,010-6462-4479,,세무 상담,,4634,,,16103,재무조정팀,,임철수,
K150017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,175,010-6462-4479,,소프트웨어 유지보수,,4634,,,17537,전략투자팀,,김철수,
K160017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,채권 관리,,4634,,,12081,자산운용전략팀,,강철수,
K170017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,141,010-6462-4479,,외부 감사 대응,,4634,,,14142,자금운용팀,,하미영,
K180017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,103,010-6462-4479,,대출 상환 관리,,4634,,,10341,금융정보팀,,배미영,
K190017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,112,010-6462-4479,,보고서 작성,,4634,,,11220,금융서비스팀,,송영희,
K200017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,시스템 업데이트,,4634,,,15832,정책기획팀,,곽철수,
K210017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,140,010-6462-4479,,회계 감사,,4634,,,14003,재무조정팀,,심영희,
K220017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,거래 시스템 모니터링,,4634,,,18404,자산운영팀,,심영희,
K230017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,채권 관리,,4634,,,12712,고객서비스팀,,남길동,
K240017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,162,010-6462-4479,,연간 보고서 작성,,4634,,,16210,부서관리팀,,장미영,
K250017,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,CRM 시스템 관리,,4634,,,14368,투자전략팀,,이영희,
K010018,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,195,010-6462-4479,,고객 만족도 조사,,4634,,,19555,투자분석팀,,한길동,
K020018,N,2024-07-03 12:30:32,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,200,010-6462-4479,,시스템 업데이트,,4634,,,20027,투자자문팀,,최영희,
