"ENO","DEL_YN","FST_ENR_DTM","FST_ENR_USID","USR_ECY_PWD","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","BBR_C","CADR_TPN","DTC_BBR_C","DTS_DTL_CONE","ETR_MIL_ADDR_NM","INLE_NO","PT_C","PT_C_NM","TEM_C","TEM_NM","USR_NM","USR_WREN_NM"
K020015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"172","010-6462-4479",,개인 고객 관리,,"4634",,대리,"17274",포트폴리오관리팀,정미영,
K030015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"135","010-6462-4479",,거래 정책 설정,,"4634",,대리,"13559",투자관리팀,백미영,
K040015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"119","010-6462-4479",,고객 데이터 관리,,"4634",,대리,"11975",펀드운용팀,임철수,
K050015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"137","010-6462-4479",,조직 관리,,"4634",,대리,"13764",포트폴리오팀,이영희,
K060015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,예금 및 적금 서비스,,"4634",,대리,"16404",자산운영팀,홍길동,
K070015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"139","010-6462-4479",,자산 리밸런싱,,"4634",,대리,"13934",회계관리팀,노민수,
K080015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"159","010-6462-4479",,고객 요청 처리,,"4634",,대리,"15929",자산운용팀,백미영,
K090015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"145","010-6462-4479",,협회 및 단체 활동,,"4634",,대리,"14564",포트폴리오팀,한길동,
K100015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"152","010-6462-4479",,기업 재무 전략,,"4634",,대리,"15222",재무회계팀,백미영,
K110015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"149","010-6462-4479",,고객 계좌 개설,,"4634",,대리,"14936",자산설계팀,백미영,
K120015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"138","010-6462-4479",,외부 감사 대응,,"4634",,대리,"13801",자산배분팀,황길동,
K130015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"176","010-6462-4479",,단기 금융 전략 수립,,"4634",,대리,"17676",금융통계팀,노민수,
K150015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"140","010-6462-4479",,금융 상품 테스트,,"4634",,대리,"14066",고객관리팀,윤민수,
K160015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"173","010-6462-4479",,시장 진입 전략,,"4634",,대리,"17378",재무분석팀,손민수,
K170015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"188","010-6462-4479",,인사 관리,,"4634",,대리,"18864",포트폴리오팀,박민수,
K190015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"195","010-6462-4479",,세무 상담,,"4634",,대리,"19541",금융정보팀,조민수,
K200015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"105","010-6462-4479",,예금 및 적금 서비스,,"4634",,대리,"10565",리스크분석팀,백미영,
K210015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"183","010-6462-4479",,거래 분석,,"4634",,대리,"18351",사업전략팀,최영희,
K230015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,고객 서비스,,"4634",,대리,"17912",고객서비스팀,윤민수,
K240015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"108","010-6462-4479",,고객 피드백 분석,,"4634",,대리,"10855",투자분석팀,강철수,
K250015,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"151","010-6462-4479",,소프트웨어 유지보수,,"4634",,대리,"15122",재무회계팀,심영희,
K020016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"113","010-6462-4479",,수수료 관리,,"4634",,대리,"11361",기업금융팀,권철수,
K030016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"178","010-6462-4479",,세무 상담,,"4634",,대리,"17860",자산관리팀,정미영,
K040016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"108","010-6462-4479",,자산 관리 정책 수립,,"4634",,대리,"10845",투자기획팀,조민수,
K060016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"102","010-6462-4479",,부서 간 협업,,"4634",,대리,"10236",자산설계팀,조민수,
K070016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"149","010-6462-4479",,조직 관리,,"4634",,대리,"14965",리스크분석팀,윤민수,
K080016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"107","010-6462-4479",,신용 평가,,"4634",,대리,"10731",리서치팀,배미영,
K100016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"153","010-6462-4479",,단기 금융 전략 수립,,"4634",,대리,"15330",재무진단팀,윤민수,
K110016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"190","010-6462-4479",,시장 조사,,"4634",,대리,"19034",회계관리팀,노민수,
K120016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,내부 감사,,"4634",,대리,"16436",자산설계팀,정미영,
K140016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,지점 관리,,"4634",,대리,"19279",분석연구팀,김철수,
K150016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"157","010-6462-4479",,CRM 시스템 관리,,"4634",,대리,"15723",마케팅전략팀,장미영,
K160016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"195","010-6462-4479",,자산 리밸런싱,,"4634",,대리,"19553",통합관리팀,조민수,
K180016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,고객 데이터 관리,,"4634",,대리,"18446",재무관리팀,노민수,
K190016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"168","010-6462-4479",,자산 회계 관리,,"4634",,대리,"16804",자산운영팀,심영희,
K210016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,경영 분석,,"4634",,대리,"12944",금융정책팀,남길동,
K220016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"118","010-6462-4479",,보험 청구 처리,,"4634",,대리,"11865",리스크분석팀,문영희,
K230016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"101","010-6462-4479",,리스크 관리,,"4634",,대리,"10124",금융컨설팅팀,최영희,
K240016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"128","010-6462-4479",,IT 지원,,"4634",,대리,"12822",재무회계팀,곽철수,
K250016,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"119","010-6462-4479",,수익 극대화 전략,,"4634",,대리,"11980",신용관리팀,송영희,
K010017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"170","010-6462-4479",,조직 관리,,"4634",,대리,"17068",투자전략팀,남길동,
K020017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"137","010-6462-4479",,자산 분산 투자,,"4634",,대리,"13760",자산관리팀,윤민수,
K030017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,인사 관리,,"4634",,대리,"12213",회계감사팀,김철수,
K040017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,고객 신뢰 구축,,"4634",,대리,"16456",보험설계팀,백미영,
K050017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,경영 전략 수립,,"4634",,대리,"11719",자산평가팀,하미영,
K060017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"157","010-6462-4479",,신상품 런칭,,"4634",,대리,"15768",투자전략팀,윤민수,
K070017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"116","010-6462-4479",,주식 관리,,"4634",,대리,"11643",자금조달팀,권철수,
K080017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"118","010-6462-4479",,고객 세그먼트 분석,,"4634",,대리,"11865",리스크분석팀,손민수,
K090017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"130","010-6462-4479",,ATM 운영,,"4634",,대리,"13042",자금운용팀,심영희,
K100017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"151","010-6462-4479",,상품 개발 전략,,"4634",,대리,"15160",자산관리팀,권철수,
K110017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"109","010-6462-4479",,정책 개발,,"4634",,대리,"10906",정책개발팀,정미영,
K120017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"166","010-6462-4479",,고객 만족도 조사,,"4634",,대리,"16613",회계감사팀,노민수,
K130017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"100","010-6462-4479",,금융 규제 준수,,"4634",,대리,"10022",재무회계팀,백미영,
K140017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"161","010-6462-4479",,세무 상담,,"4634",,대리,"16103",재무조정팀,임철수,
K150017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"175","010-6462-4479",,소프트웨어 유지보수,,"4634",,대리,"17537",전략투자팀,김철수,
K170017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"141","010-6462-4479",,외부 감사 대응,,"4634",,대리,"14142",자금운용팀,하미영,
K180017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"103","010-6462-4479",,대출 상환 관리,,"4634",,대리,"10341",금융정보팀,배미영,
K190017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"112","010-6462-4479",,보고서 작성,,"4634",,대리,"11220",금융서비스팀,송영희,
K210017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"140","010-6462-4479",,회계 감사,,"4634",,대리,"14003",재무조정팀,심영희,
K220017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,거래 시스템 모니터링,,"4634",,대리,"18404",자산운영팀,심영희,
K230017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,채권 관리,,"4634",,대리,"12712",고객서비스팀,남길동,
K250017,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"143","010-6462-4479",,CRM 시스템 관리,,"4634",,대리,"14368",투자전략팀,이영희,
K010018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"195","010-6462-4479",,고객 만족도 조사,,"4634",,대리,"19555",투자분석팀,한길동,
K020018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"200","010-6462-4479",,시스템 업데이트,,"4634",,대리,"20027",투자자문팀,최영희,
K040018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"198","010-6462-4479",,고객 불만 처리,,"4634",,대리,"19808",신용평가팀,권철수,
K050018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"110","010-6462-4479",,인터넷 뱅킹 관리,,"4634",,대리,"11044",금융정책팀,이영희,
K060018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"107","010-6462-4479",,금융 상품 마케팅,,"4634",,대리,"10741",금융정보팀,문영희,
K080018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"118","010-6462-4479",,계좌 정리,,"4634",,대리,"11824",금융컨설팅팀,박민수,
K090018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"156","010-6462-4479",,외부 컨설팅 관리,,"4634",,대리,"15645",투자기획팀,윤민수,
K100018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"102","010-6462-4479",,프로세스 개선,,"4634",,대리,"10240",채권관리팀,조민수,
K120018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"151","010-6462-4479",,고객 상담,,"4634",,대리,"15109",금융법무팀,이영희,
K130018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"160","010-6462-4479",,리스크 관리,,"4634",,대리,"16037",전략투자팀,노민수,
K140018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,협회 및 단체 활동,,"4634",,대리,"18182",금융정보분석팀,김철수,
K160018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,금융 상품 교육,,"4634",,대리,"12707",금융사고팀,장미영,
K170018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,법적 대응,,"4634",,대리,"15416",전략기획팀,하미영,
K180018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"103","010-6462-4479",,고객 피드백 분석,,"4634",,대리,"10304",자산운영팀,한길동,
K200018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"171","010-6462-4479",,투자 상담,,"4634",,대리,"17141",금융정보팀,배미영,
K210018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,프로세스 개선,,"4634",,대리,"18158",외환위험팀,심영희,
K220018,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"189","010-6462-4479",,고객 서비스,,"4634",,대리,"18927",투자자문팀,한길동,
K160008,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,"단신부임, 백오피스, 경조금",,"4634",,행원,"16401",자산배분팀,송영희,
K170008,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"176","010-6462-4479",,컴플라이언스 관리,,"4634",,행원,"17602",세무조정팀,심영희,
K180008,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"135","010-6462-4479",,대출 상환 관리,,"4634",,행원,"13503",재무조정팀,허철수,
K190008,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"162","010-6462-4479",,고객 피드백 분석,,"4634",,행원,"16204",자산운영팀,허철수,
K200008,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"139","010-6462-4479",,상품 개발 전략,,"4634",,행원,"13905",리스크관리팀,권철수,
K210008,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"172","010-6462-4479",,자산 리밸런싱,,"4634",,행원,"17205",리스크관리팀,허철수,
K220008,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,금융 리포트 작성,,"4634",,행원,"13406",정책개발팀,황길동,
K230008,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,프로세스 개선,,"4634",,행원,"13607",금융사고팀,정미영,
K240008,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"161","010-6462-4479",,상업적 협상,,"4634",,행원,"16108",신용평가팀,노민수,
K250008,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"160","010-6462-4479",,거래 분석,,"4634",,행원,"16007",금융사고팀,김철수,
K010009,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"132","010-6462-4479",,거래 확인,,"4634",,행원,"13209",금융법무팀,하미영,
K020009,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,고객 정보 보호,,"4634",,행원,"11705",리스크관리팀,심영희,
K030009,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"189","010-6462-4479",,프로세스 개선,,"4634",,행원,"18910",부서관리팀,한길동,
K040009,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"130","010-6462-4479",,수익 분석,,"4634",,행원,"13011",준법감시팀,강철수,
K050009,N,2024-07-03 12:30:31.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"178","010-6462-4479",,자산 평가,,"4634",,행원,"17812",고객서비스팀,백미영,
